// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: C:\Users\Niklas\OneDrive\Dokument\GitHub\Hunspell.NET\benchmarks\NHunspell.Benchmarks\bin\Release\net48\NHunspell.Benchmarks-DefaultJob-1.bat
// ***** Done, took 00:00:06 (6.41 sec)   *****
// Found 4 benchmarks:
//   NHunspellBenchmarks.SpellCheck_CorrectWords: DefaultJob
//   NHunspellBenchmarks.SpellCheck_IncorrectWords: DefaultJob
//   NHunspellBenchmarks.Suggest_Corrections: DefaultJob
//   NHunspellBenchmarks.LoadDictionary: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hög prestanda)
WorkloadActual  26: 32768 op, 709864000.00 ns, 21.6633 us/op
WorkloadActual  27: 32768 op, 797820500.00 ns, 24.3475 us/op
WorkloadActual  28: 32768 op, 727059200.00 ns, 22.1881 us/op
WorkloadActual  29: 32768 op, 632045900.00 ns, 19.2885 us/op
WorkloadActual  30: 32768 op, 690257200.00 ns, 21.0650 us/op
WorkloadActual  31: 32768 op, 604622800.00 ns, 18.4516 us/op
WorkloadActual  32: 32768 op, 562491300.00 ns, 17.1659 us/op
WorkloadActual  33: 32768 op, 605884800.00 ns, 18.4901 us/op
WorkloadActual  34: 32768 op, 589377000.00 ns, 17.9864 us/op
WorkloadActual  35: 32768 op, 581346000.00 ns, 17.7413 us/op
WorkloadActual  36: 32768 op, 535709800.00 ns, 16.3486 us/op
WorkloadActual  37: 32768 op, 576173100.00 ns, 17.5834 us/op
WorkloadActual  38: 32768 op, 564766600.00 ns, 17.2353 us/op
WorkloadActual  39: 32768 op, 604068400.00 ns, 18.4347 us/op
WorkloadActual  40: 32768 op, 598794600.00 ns, 18.2738 us/op
WorkloadActual  41: 32768 op, 580734100.00 ns, 17.7226 us/op
WorkloadActual  42: 32768 op, 654133800.00 ns, 19.9626 us/op
WorkloadActual  43: 32768 op, 579038700.00 ns, 17.6709 us/op
WorkloadActual  44: 32768 op, 564235000.00 ns, 17.2191 us/op
WorkloadActual  45: 32768 op, 586202000.00 ns, 17.8895 us/op
WorkloadActual  46: 32768 op, 583688900.00 ns, 17.8128 us/op
WorkloadActual  47: 32768 op, 586512600.00 ns, 17.8989 us/op
WorkloadActual  48: 32768 op, 570052300.00 ns, 17.3966 us/op
WorkloadActual  49: 32768 op, 581672700.00 ns, 17.7512 us/op
WorkloadActual  50: 32768 op, 631018600.00 ns, 19.2572 us/op
WorkloadActual  51: 32768 op, 542178500.00 ns, 16.5460 us/op
WorkloadActual  52: 32768 op, 586380600.00 ns, 17.8949 us/op
WorkloadActual  53: 32768 op, 583323200.00 ns, 17.8016 us/op
WorkloadActual  54: 32768 op, 577732200.00 ns, 17.6310 us/op
WorkloadActual  55: 32768 op, 656904400.00 ns, 20.0471 us/op
WorkloadActual  56: 32768 op, 605229500.00 ns, 18.4701 us/op
WorkloadActual  57: 32768 op, 572029100.00 ns, 17.4569 us/op
WorkloadActual  58: 32768 op, 563452900.00 ns, 17.1952 us/op
WorkloadActual  59: 32768 op, 634193800.00 ns, 19.3541 us/op
WorkloadActual  60: 32768 op, 616616900.00 ns, 18.8177 us/op
WorkloadActual  61: 32768 op, 692330200.00 ns, 21.1282 us/op
WorkloadActual  62: 32768 op, 691412400.00 ns, 21.1002 us/op
WorkloadActual  63: 32768 op, 697820400.00 ns, 21.2958 us/op
WorkloadActual  64: 32768 op, 774993800.00 ns, 23.6509 us/op
WorkloadActual  65: 32768 op, 823988700.00 ns, 25.1461 us/op
WorkloadActual  66: 32768 op, 1227564900.00 ns, 37.4623 us/op
WorkloadActual  67: 32768 op, 751226800.00 ns, 22.9256 us/op
WorkloadActual  68: 32768 op, 684605200.00 ns, 20.8925 us/op
WorkloadActual  69: 32768 op, 680558700.00 ns, 20.7690 us/op
WorkloadActual  70: 32768 op, 729232100.00 ns, 22.2544 us/op
WorkloadActual  71: 32768 op, 676160700.00 ns, 20.6348 us/op
WorkloadActual  72: 32768 op, 643928900.00 ns, 19.6512 us/op
WorkloadActual  73: 32768 op, 608773100.00 ns, 18.5783 us/op
WorkloadActual  74: 32768 op, 569777500.00 ns, 17.3882 us/op
WorkloadActual  75: 32768 op, 617284700.00 ns, 18.8380 us/op
WorkloadActual  76: 32768 op, 596910200.00 ns, 18.2163 us/op
WorkloadActual  77: 32768 op, 623820300.00 ns, 19.0375 us/op
WorkloadActual  78: 32768 op, 600736600.00 ns, 18.3330 us/op
WorkloadActual  79: 32768 op, 570454600.00 ns, 17.4089 us/op
WorkloadActual  80: 32768 op, 579228400.00 ns, 17.6766 us/op
WorkloadActual  81: 32768 op, 598293900.00 ns, 18.2585 us/op
WorkloadActual  82: 32768 op, 590635300.00 ns, 18.0248 us/op
WorkloadActual  83: 32768 op, 538704000.00 ns, 16.4399 us/op
WorkloadActual  84: 32768 op, 578593600.00 ns, 17.6573 us/op
WorkloadActual  85: 32768 op, 583587100.00 ns, 17.8097 us/op
WorkloadActual  86: 32768 op, 585235600.00 ns, 17.8600 us/op
WorkloadActual  87: 32768 op, 585579300.00 ns, 17.8705 us/op
WorkloadActual  88: 32768 op, 600633200.00 ns, 18.3299 us/op
WorkloadActual  89: 32768 op, 659719300.00 ns, 20.1330 us/op
WorkloadActual  90: 32768 op, 601136100.00 ns, 18.3452 us/op
WorkloadActual  91: 32768 op, 563934900.00 ns, 17.2099 us/op
WorkloadActual  92: 32768 op, 580973400.00 ns, 17.7299 us/op
WorkloadActual  93: 32768 op, 567832800.00 ns, 17.3289 us/op
WorkloadActual  94: 32768 op, 571969200.00 ns, 17.4551 us/op
WorkloadActual  95: 32768 op, 614725900.00 ns, 18.7599 us/op
WorkloadActual  96: 32768 op, 585558400.00 ns, 17.8698 us/op
WorkloadActual  97: 32768 op, 538844400.00 ns, 16.4442 us/op
WorkloadActual  98: 32768 op, 646676500.00 ns, 19.7350 us/op
WorkloadActual  99: 32768 op, 571109700.00 ns, 17.4289 us/op
WorkloadActual  100: 32768 op, 566300900.00 ns, 17.2821 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 655112250.00 ns, 19.9924 us/op
WorkloadResult   2: 32768 op, 742804550.00 ns, 22.6686 us/op
WorkloadResult   3: 32768 op, 688670050.00 ns, 21.0165 us/op
WorkloadResult   4: 32768 op, 649597050.00 ns, 19.8241 us/op
WorkloadResult   5: 32768 op, 648185350.00 ns, 19.7810 us/op
WorkloadResult   6: 32768 op, 679522750.00 ns, 20.7374 us/op
WorkloadResult   7: 32768 op, 763002350.00 ns, 23.2850 us/op
WorkloadResult   8: 32768 op, 645682250.00 ns, 19.7047 us/op
WorkloadResult   9: 32768 op, 616123050.00 ns, 18.8026 us/op
WorkloadResult  10: 32768 op, 608816750.00 ns, 18.5796 us/op
WorkloadResult  11: 32768 op, 606753050.00 ns, 18.5166 us/op
WorkloadResult  12: 32768 op, 689429750.00 ns, 21.0397 us/op
WorkloadResult  13: 32768 op, 565748650.00 ns, 17.2653 us/op
WorkloadResult  14: 32768 op, 568405450.00 ns, 17.3464 us/op
WorkloadResult  15: 32768 op, 613565750.00 ns, 18.7245 us/op
WorkloadResult  16: 32768 op, 586623350.00 ns, 17.9023 us/op
WorkloadResult  17: 32768 op, 580466650.00 ns, 17.7144 us/op
WorkloadResult  18: 32768 op, 623601850.00 ns, 19.0308 us/op
WorkloadResult  19: 32768 op, 590312450.00 ns, 18.0149 us/op
WorkloadResult  20: 32768 op, 543620750.00 ns, 16.5900 us/op
WorkloadResult  21: 32768 op, 581094650.00 ns, 17.7336 us/op
WorkloadResult  22: 32768 op, 659415350.00 ns, 20.1238 us/op
WorkloadResult  23: 32768 op, 705661350.00 ns, 21.5351 us/op
WorkloadResult  24: 32768 op, 625365250.00 ns, 19.0846 us/op
WorkloadResult  25: 32768 op, 615818050.00 ns, 18.7933 us/op
WorkloadResult  26: 32768 op, 709754350.00 ns, 21.6600 us/op
WorkloadResult  27: 32768 op, 726949550.00 ns, 22.1847 us/op
WorkloadResult  28: 32768 op, 631936250.00 ns, 19.2852 us/op
WorkloadResult  29: 32768 op, 690147550.00 ns, 21.0616 us/op
WorkloadResult  30: 32768 op, 604513150.00 ns, 18.4483 us/op
WorkloadResult  31: 32768 op, 562381650.00 ns, 17.1625 us/op
WorkloadResult  32: 32768 op, 605775150.00 ns, 18.4868 us/op
WorkloadResult  33: 32768 op, 589267350.00 ns, 17.9830 us/op
WorkloadResult  34: 32768 op, 581236350.00 ns, 17.7379 us/op
WorkloadResult  35: 32768 op, 535600150.00 ns, 16.3452 us/op
WorkloadResult  36: 32768 op, 576063450.00 ns, 17.5801 us/op
WorkloadResult  37: 32768 op, 564656950.00 ns, 17.2320 us/op
WorkloadResult  38: 32768 op, 603958750.00 ns, 18.4314 us/op
WorkloadResult  39: 32768 op, 598684950.00 ns, 18.2704 us/op
WorkloadResult  40: 32768 op, 580624450.00 ns, 17.7193 us/op
WorkloadResult  41: 32768 op, 654024150.00 ns, 19.9592 us/op
WorkloadResult  42: 32768 op, 578929050.00 ns, 17.6675 us/op
WorkloadResult  43: 32768 op, 564125350.00 ns, 17.2157 us/op
WorkloadResult  44: 32768 op, 586092350.00 ns, 17.8861 us/op
WorkloadResult  45: 32768 op, 583579250.00 ns, 17.8094 us/op
WorkloadResult  46: 32768 op, 586402950.00 ns, 17.8956 us/op
WorkloadResult  47: 32768 op, 569942650.00 ns, 17.3933 us/op
WorkloadResult  48: 32768 op, 581563050.00 ns, 17.7479 us/op
WorkloadResult  49: 32768 op, 630908950.00 ns, 19.2538 us/op
WorkloadResult  50: 32768 op, 542068850.00 ns, 16.5426 us/op
WorkloadResult  51: 32768 op, 586270950.00 ns, 17.8916 us/op
WorkloadResult  52: 32768 op, 583213550.00 ns, 17.7983 us/op
WorkloadResult  53: 32768 op, 577622550.00 ns, 17.6276 us/op
WorkloadResult  54: 32768 op, 656794750.00 ns, 20.0438 us/op
WorkloadResult  55: 32768 op, 605119850.00 ns, 18.4668 us/op
WorkloadResult  56: 32768 op, 571919450.00 ns, 17.4536 us/op
WorkloadResult  57: 32768 op, 563343250.00 ns, 17.1919 us/op
WorkloadResult  58: 32768 op, 634084150.00 ns, 19.3507 us/op
WorkloadResult  59: 32768 op, 616507250.00 ns, 18.8143 us/op
WorkloadResult  60: 32768 op, 692220550.00 ns, 21.1249 us/op
WorkloadResult  61: 32768 op, 691302750.00 ns, 21.0969 us/op
WorkloadResult  62: 32768 op, 697710750.00 ns, 21.2924 us/op
WorkloadResult  63: 32768 op, 751117150.00 ns, 22.9223 us/op
WorkloadResult  64: 32768 op, 684495550.00 ns, 20.8891 us/op
WorkloadResult  65: 32768 op, 680449050.00 ns, 20.7657 us/op
WorkloadResult  66: 32768 op, 729122450.00 ns, 22.2511 us/op
WorkloadResult  67: 32768 op, 676051050.00 ns, 20.6314 us/op
WorkloadResult  68: 32768 op, 643819250.00 ns, 19.6478 us/op
WorkloadResult  69: 32768 op, 608663450.00 ns, 18.5749 us/op
WorkloadResult  70: 32768 op, 569667850.00 ns, 17.3849 us/op
WorkloadResult  71: 32768 op, 617175050.00 ns, 18.8347 us/op
WorkloadResult  72: 32768 op, 596800550.00 ns, 18.2129 us/op
WorkloadResult  73: 32768 op, 623710650.00 ns, 19.0341 us/op
WorkloadResult  74: 32768 op, 600626950.00 ns, 18.3297 us/op
WorkloadResult  75: 32768 op, 570344950.00 ns, 17.4055 us/op
WorkloadResult  76: 32768 op, 579118750.00 ns, 17.6733 us/op
WorkloadResult  77: 32768 op, 598184250.00 ns, 18.2551 us/op
WorkloadResult  78: 32768 op, 590525650.00 ns, 18.0214 us/op
WorkloadResult  79: 32768 op, 538594350.00 ns, 16.4366 us/op
WorkloadResult  80: 32768 op, 578483950.00 ns, 17.6539 us/op
WorkloadResult  81: 32768 op, 583477450.00 ns, 17.8063 us/op
WorkloadResult  82: 32768 op, 585125950.00 ns, 17.8566 us/op
WorkloadResult  83: 32768 op, 585469650.00 ns, 17.8671 us/op
WorkloadResult  84: 32768 op, 600523550.00 ns, 18.3265 us/op
WorkloadResult  85: 32768 op, 659609650.00 ns, 20.1297 us/op
WorkloadResult  86: 32768 op, 601026450.00 ns, 18.3419 us/op
WorkloadResult  87: 32768 op, 563825250.00 ns, 17.2066 us/op
WorkloadResult  88: 32768 op, 580863750.00 ns, 17.7266 us/op
WorkloadResult  89: 32768 op, 567723150.00 ns, 17.3255 us/op
WorkloadResult  90: 32768 op, 571859550.00 ns, 17.4518 us/op
WorkloadResult  91: 32768 op, 614616250.00 ns, 18.7566 us/op
WorkloadResult  92: 32768 op, 585448750.00 ns, 17.8665 us/op
WorkloadResult  93: 32768 op, 538734750.00 ns, 16.4409 us/op
WorkloadResult  94: 32768 op, 646566850.00 ns, 19.7317 us/op
WorkloadResult  95: 32768 op, 571000050.00 ns, 17.4255 us/op
WorkloadResult  96: 32768 op, 566191250.00 ns, 17.2788 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 36608 has exited with code 0.

Mean = 18.764 μs, StdErr = 0.162 μs (0.86%), N = 96, StdDev = 1.584 μs
Min = 16.345 μs, Q1 = 17.672 μs, Median = 18.328 μs, Q3 = 19.744 μs, Max = 23.285 μs
IQR = 2.072 μs, LowerFence = 14.564 μs, UpperFence = 22.852 μs
ConfidenceInterval = [18.215 μs; 19.313 μs] (CI 99.9%), Margin = 0.549 μs (2.93% of Mean)
Skewness = 0.91, Kurtosis = 3.07, MValue = 2.53

// ** Remained 3 (75,0 %) benchmark(s) to run. Estimated finish 2025-11-23 20:05 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hög prestanda)
// **************************
// Benchmark: NHunspellBenchmarks.SpellCheck_IncorrectWords: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Niklas\OneDrive\Dokument\GitHub\Hunspell.NET\benchmarks\NHunspell.Benchmarks\bin\Release\net48\NHunspell.Benchmarks-DefaultJob-1.exe --anonymousPipes 1776 1688 --benchmarkName NHunspellBenchmarks.SpellCheck_IncorrectWords --job Default --benchmarkId 1 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET Framework 4.8.1 (4.8.9323.0), X64 RyuJIT VectorSize=256
// GC=Concurrent Workstation
// HardwareIntrinsics= VectorSize=256
// Job: DefaultJob

// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv-SE, PublicKeyToken=1ac793ea843b4366.
// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv-SE, PublicKeyToken=1ac793ea843b4366.
// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv, PublicKeyToken=1ac793ea843b4366.
// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv, PublicKeyToken=1ac793ea843b4366.
OverheadJitting  1: 1 op, 266700.00 ns, 266.7000 us/op
WorkloadJitting  1: 1 op, 2088300.00 ns, 2.0883 ms/op

OverheadJitting  2: 16 op, 515600.00 ns, 32.2250 us/op
WorkloadJitting  2: 16 op, 17751300.00 ns, 1.1095 ms/op

WorkloadPilot    1: 16 op, 14875500.00 ns, 929.7188 us/op
WorkloadPilot    2: 32 op, 26384600.00 ns, 824.5188 us/op
WorkloadPilot    3: 64 op, 54468800.00 ns, 851.0750 us/op
WorkloadPilot    4: 128 op, 129643500.00 ns, 1.0128 ms/op
WorkloadPilot    5: 256 op, 205058100.00 ns, 801.0082 us/op
WorkloadPilot    6: 512 op, 368022900.00 ns, 718.7947 us/op
WorkloadPilot    7: 1024 op, 698046600.00 ns, 681.6861 us/op

OverheadWarmup   1: 1024 op, 5200.00 ns, 5.0781 ns/op
OverheadWarmup   2: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadWarmup   3: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadWarmup   4: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadWarmup   5: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadWarmup   6: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadWarmup   7: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadWarmup   8: 1024 op, 1900.00 ns, 1.8555 ns/op

OverheadActual   1: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   2: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   3: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   4: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual   5: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual   6: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual   7: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   8: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual   9: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  10: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  11: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  12: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  13: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  14: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual  15: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  16: 1024 op, 5300.00 ns, 5.1758 ns/op
OverheadActual  17: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual  18: 1024 op, 10200.00 ns, 9.9609 ns/op
OverheadActual  19: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  20: 1024 op, 2000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 1024 op, 735558400.00 ns, 718.3188 us/op
WorkloadWarmup   2: 1024 op, 693962900.00 ns, 677.6981 us/op
WorkloadWarmup   3: 1024 op, 728928700.00 ns, 711.8444 us/op
WorkloadWarmup   4: 1024 op, 675836700.00 ns, 659.9968 us/op
WorkloadWarmup   5: 1024 op, 703891800.00 ns, 687.3943 us/op
WorkloadWarmup   6: 1024 op, 810596400.00 ns, 791.5980 us/op
WorkloadWarmup   7: 1024 op, 733184800.00 ns, 716.0008 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 755275600.00 ns, 737.5738 us/op
WorkloadActual   2: 1024 op, 706284500.00 ns, 689.7310 us/op
WorkloadActual   3: 1024 op, 668481300.00 ns, 652.8138 us/op
WorkloadActual   4: 1024 op, 696935500.00 ns, 680.6011 us/op
WorkloadActual   5: 1024 op, 724789600.00 ns, 707.8023 us/op
WorkloadActual   6: 1024 op, 723278100.00 ns, 706.3263 us/op
WorkloadActual   7: 1024 op, 649879700.00 ns, 634.6481 us/op
WorkloadActual   8: 1024 op, 781036300.00 ns, 762.7308 us/op
WorkloadActual   9: 1024 op, 837483700.00 ns, 817.8552 us/op
WorkloadActual  10: 1024 op, 894104600.00 ns, 873.1490 us/op
WorkloadActual  11: 1024 op, 835786800.00 ns, 816.1980 us/op
WorkloadActual  12: 1024 op, 1086055100.00 ns, 1.0606 ms/op
WorkloadActual  13: 1024 op, 907902400.00 ns, 886.6234 us/op
WorkloadActual  14: 1024 op, 969515000.00 ns, 946.7920 us/op
WorkloadActual  15: 1024 op, 921753700.00 ns, 900.1501 us/op
WorkloadActual  16: 1024 op, 867206900.00 ns, 846.8817 us/op
WorkloadActual  17: 1024 op, 885094600.00 ns, 864.3502 us/op
WorkloadActual  18: 1024 op, 797508600.00 ns, 778.8170 us/op
WorkloadActual  19: 1024 op, 702858700.00 ns, 686.3854 us/op
WorkloadActual  20: 1024 op, 793141700.00 ns, 774.5524 us/op
WorkloadActual  21: 1024 op, 777151400.00 ns, 758.9369 us/op
WorkloadActual  22: 1024 op, 716471700.00 ns, 699.6794 us/op
WorkloadActual  23: 1024 op, 696297200.00 ns, 679.9777 us/op
WorkloadActual  24: 1024 op, 746834800.00 ns, 729.3309 us/op
WorkloadActual  25: 1024 op, 695852200.00 ns, 679.5432 us/op
WorkloadActual  26: 1024 op, 751381000.00 ns, 733.7705 us/op
